id,is_iceberg
f694253b,0.010660393163561821
b0507ac4,0.16979075968265533
7843b05a,0.025576261803507805
b0f321ca,0.006347017828375101
473aca2d,0.009625276550650597
c237aafe,0.0042814575135707855
670a3e87,0.9997161030769348
1b8e9764,0.004050673916935921
866477a0,0.8710424900054932
7d7b8346,0.4150451421737671
a3e80e82,0.03798453137278557
eb199173,0.9934800863265991
9ee763b2,0.0016603975091129541
5570b338,0.027008119970560074
b4ed4143,0.0356365442276001
d5713ee8,0.07200026512145996
7321cc37,0.6415079832077026
980df031,0.00879424624145031
8fbf7718,0.9965493679046631
4187cccc,0.005852740257978439
e04791b4,0.0012773385969921947
94aa89f9,0.014802276156842709
1bbb5e1c,0.06265818327665329
c75bc51f,0.9376315474510193
8ab791be,0.40577182173728943
01e907c9,0.00010826232028193772
14b4658d,0.17357304692268372
0debe067,0.040214892476797104
f04f12c4,0.049856193363666534
3a9cd9c1,0.0031536270398646593
c466dea9,0.9892604351043701
bd174bbe,0.03643014654517174
0b06101a,0.13326111435890198
8b4ff6c0,0.25897201895713806
dcf6fc96,0.13633905351161957
5667afe2,0.017672810703516006
22dd4cea,0.01065001729875803
322a1461,0.5308138728141785
9303895f,0.01345983799546957
bba577f4,0.0004241204005666077
54b3d053,0.3010520935058594
7517b1d2,0.016966411843895912
bdbc291f,0.01009571272879839
2cfa68de,0.9965709447860718
e9ba1d90,0.9344437718391418
037b468a,0.981823205947876
d5917e8d,0.8669592142105103
e58c09ee,0.004747380036860704
742f0592,0.9996933937072754
cec40ab5,0.45702865719795227
69a032d5,0.997227132320404
56e54895,0.9991530179977417
04b4b85b,0.9497284889221191
c4f3f493,0.0035279651638120413
8492002c,0.995315670967102
fb5c88b0,0.01161300390958786
34967954,0.4971145987510681
15047c95,0.006076565012335777
f15c2aca,0.19970208406448364
5349e066,0.003670459846034646
c89447a6,0.021379172801971436
806cb219,0.01562377717345953
631b83e2,0.11919707804918289
e2fb192f,0.041503604501485825
7c5a220c,0.8083251118659973
eb69e65b,0.982689619064331
e7dfe99c,0.7735511064529419
5da4d5be,0.9504234790802002
37c01d92,0.1997888684272766
59934611,0.2562030851840973
bfc10313,0.05523378774523735
2a413437,0.2319944053888321
8940d7d0,0.03578849509358406
15f807a4,0.13908059895038605
66ec0f68,0.9626115560531616
c63a39c1,0.781446099281311
daa7cd7d,0.9779411554336548
5d6ac086,0.0026111851911991835
bd388be5,0.008910158649086952
0e903cc4,0.9999266862869263
2093be43,0.7749519348144531
03ba8825,0.2164798080921173
91ef2c66,0.9597823619842529
4bf24947,0.01995796337723732
29ae42c2,0.9959088563919067
a66e134c,0.010889587923884392
17341546,0.003758144099265337
d7ad081c,0.0002004418638534844
50492347,0.004091581329703331
28d8a600,0.003154310630634427
f3c20147,0.3394401967525482
8f01526b,0.0004715528921224177
a196ac29,0.21939124166965485
74acdf08,0.0037152625154703856
c768b8d5,0.9561877250671387
f7ebab0b,0.009311987087130547
6a92f05b,0.029406528919935226
b0813e42,0.0987415611743927
1459d0c2,0.8644090890884399
1f7a8b89,0.04170161858201027
daed0542,0.06834466755390167
cc09949a,0.3104654550552368
b9e0bedf,0.41396406292915344
e481c09d,0.1150016337633133
5c128b70,0.1910325586795807
0860b896,0.9894456267356873
344d25f4,0.6290719509124756
1b06655e,0.03516940027475357
b2db8e62,0.34103259444236755
7d9b949d,0.2878367006778717
c4269422,0.42656224966049194
f71a14f5,0.002376360585913062
365eddfe,0.0064238859340548515
40bd3518,0.03359007090330124
32d337a2,0.020023133605718613
c54da146,0.004020547028630972
613f2911,0.015916673466563225
3390d391,0.07291199266910553
65d850ee,0.978120744228363
1c640358,0.025857508182525635
b47560f9,0.012271414510905743
9ca4072c,0.002924298867583275
4ec47c40,0.061085399240255356
b1d4db47,0.14562037587165833
b1dfa6e9,0.15560203790664673
80aa715e,0.145013689994812
321c2947,0.01588054932653904
d69f7d74,0.1343504786491394
416cf08f,0.023842129856348038
833fe6ea,0.014566689729690552
05d94298,0.021394159644842148
fbf936dc,0.0052710529416799545
091688f9,0.08390064537525177
323ddb3b,0.05901771038770676
486e530f,0.031083444133400917
91c2290d,0.02290412224829197
79c3289d,0.5110303163528442
7328573b,0.07867421209812164
8edd84ac,0.818165123462677
43b27e47,0.0013406435027718544
0f8b621e,0.9931327700614929
e2f4e10b,0.5548401474952698
e33edd6e,0.0070393322966992855
5c712a8c,0.9157435894012451
f09dcb7a,0.00349572766572237
f85449f8,0.01902596466243267
fd03f270,2.9379573334153974e-06
2558e771,0.06337574124336243
3fde99f4,0.9896848201751709
49529fe6,0.20597556233406067
0e3eb3a9,0.0016552212182432413
a468eac7,0.16162708401679993
de58bb57,0.0048965150490403175
2a0e6277,0.07740999013185501
e01d9ed8,0.46872901916503906
a6ef2201,0.06172298267483711
0d1572d4,0.22642746567726135
b039c3e7,0.06774884462356567
7e57b119,0.9990400671958923
8805153d,0.17339551448822021
f3fa0370,0.328421950340271
33498a42,0.28309985995292664
da4aaa24,0.7783244252204895
218650a5,0.03861292824149132
28c5065c,0.04955749958753586
d7885c34,0.00020122030400671065
4a84f7cc,0.9723410606384277
8ebf3d48,0.9952834248542786
41473b25,0.0053745838813483715
d3bea6df,0.058217864483594894
dd8e7a0c,0.9995784163475037
e363ef7a,0.010403187945485115
31b18ea2,0.5172990560531616
191ee06d,0.03458679839968681
be6f3de1,0.010262899100780487
59cb3d98,0.016503121703863144
c1ebcc95,0.004458345472812653
6bc02780,0.002591294702142477
efe23505,0.09107410162687302
ed6309e6,0.00021048208873253316
fd842df9,0.022209366783499718
fa41b19a,0.0019170502200722694
47f482d2,0.09029655903577805
67213ba2,0.2639109790325165
1812923e,0.031238874420523643
6b8a02a9,0.9909030795097351
9197eecd,0.01502153929322958
3871d16e,0.03968345373868942
ef4fcbf1,0.03104463405907154
0088109c,0.19207559525966644
82fc8399,0.005755261518061161
4857f8fc,0.006186965387314558
dc0c7f3f,0.16375797986984253
d906e60b,0.011208789423108101
ab3bb2ba,0.9513942003250122
994249f3,0.00461531663313508
8ddec462,0.0004733279347419739
4fb84944,0.032591868191957474
aff51e4c,0.9464133977890015
fc69fc20,0.032829366624355316
1a710021,0.00012819471885450184
6f10b840,0.041918590664863586
3d356e43,0.9015255570411682
7112e4b8,0.001387888565659523
324d5acf,0.03974038362503052
42565e2e,0.009673814289271832
ecedf92c,0.7525501847267151
350db7ba,0.0287155881524086
f52f7471,0.00522998021915555
7af42b83,0.034319713711738586
2762f99b,0.22986488044261932
5c6c8d68,0.0001459731865907088
4fdd1966,0.02039751596748829
f933b27f,0.5708069205284119
d946d1ad,0.007965942844748497
c476aeac,0.0029833021108061075
27863ae6,0.7352772951126099
ff4fcec1,0.0018092221580445766
9d1a306a,0.0019272556528449059
6749cffd,0.004761383403092623
b0d96c3a,0.01910480670630932
40f9f3fb,0.010668463073670864
b53cf2b2,0.07812230288982391
ffb33e1a,0.0008525020675733685
5e5be00b,0.009390673600137234
9893ba76,0.4455784261226654
28de815d,0.025537775829434395
8d5ee5e0,0.9997604489326477
f958290a,0.46985137462615967
ed43a445,0.2890077531337738
5c7ae324,0.0016929712146520615
4159a595,0.8010263442993164
54bf79a7,0.014620382338762283
34d2aabb,0.007987311109900475
34dca467,0.9789005517959595
396f94dc,0.1646578460931778
b7c28d14,0.007668995298445225
228cb989,0.05059673637151718
e5ce2adf,0.013425139710307121
567ba8c6,0.07458418607711792
b954fe5f,0.02195843681693077
5e8fbf7c,0.02137940376996994
6a3fd2a1,0.8765276670455933
c2b3e315,0.9350478649139404
997e491f,0.04625652730464935
b389a507,0.009950830601155758
273905de,0.006289359647780657
a8189eb1,0.3139885663986206
5970c24b,0.050080377608537674
a030aef4,1.4477222066489048e-05
d6eb3b9b,0.05573458597064018
5f0dcfd6,0.008537507615983486
55ac6076,0.009082040749490261
cfd20abd,0.2427261620759964
cf40872a,0.5505468249320984
f3b87adf,0.002871994161978364
846d1cf4,0.9994089603424072
5581a147,0.007885781116783619
1fbda448,0.8917356133460999
8fed202d,0.8203518390655518
2f16b551,0.005956091918051243
c0d329f0,0.3680105209350586
f1086cc0,0.018645618110895157
d3c596a9,0.856642484664917
ca1838db,0.5550774335861206
78c59614,0.0036970749497413635
d26d1d27,0.002458956791087985
670c09c2,0.014886707067489624
f40fe2ce,0.02619198150932789
4930a79e,0.0015328994486480951
b539c15a,0.003546090330928564
4a73eea0,0.13175711035728455
38d8c38c,0.8940760493278503
7db0e794,0.9879443645477295
ff2c2107,0.006310565862804651
58813f19,0.011240055784583092
37849cb3,0.061492446810007095
6736d143,0.1204683780670166
c234ddc1,0.9699876308441162
6c9e9f3d,0.051104236394166946
55b86f15,0.008326025679707527
fb4e6ce7,0.9771148562431335
3e4ee688,0.9556513428688049
4557372f,0.13860993087291718
53ee1496,0.024247869849205017
c8f44a9c,0.008452721871435642
f8453e51,0.0019822092726826668
c221d806,0.009079385548830032
1917e0b8,0.007819388061761856
4e1e286e,0.0603286437690258
94c48c3f,0.49394866824150085
57a31ad6,0.15283511579036713
b1ace23a,0.46166273951530457
5b3c7cd9,0.11039826273918152
ea8fd8d3,0.7568809390068054
934113d5,0.1683788150548935
4fd8895e,0.012188965454697609
4ecd1394,0.012231097556650639
993559cc,0.9939777851104736
ce60ab37,0.8237228989601135
f2540292,0.0033268341794610023
eb4678c4,0.015386651270091534
ae39b068,0.07873238623142242
367f96d1,0.4290776252746582
1d247454,0.9332111477851868
fb8b83e7,0.28958460688591003
3da73f55,0.5355345010757446
7c2fb236,0.5300253629684448
5b508b76,0.002271096222102642
03c9a6a5,0.14018310606479645
f3c6183f,0.96893310546875
87bd812d,0.006622487213462591
d140ee70,0.9883996248245239
511c4677,0.0629124641418457
9ac2e662,0.474016398191452
f26c92ce,0.18303772807121277
d713e511,0.9577848315238953
a082d046,0.8908705115318298
41aa5516,0.054886914789676666
04599177,0.09433690458536148
3aa4edca,0.7638207674026489
48058f80,0.09383932501077652
4cb64901,0.9915626645088196
97d85017,0.06754137575626373
7e36e451,0.305365651845932
c3f4a516,0.16048872470855713
83372bf0,2.6518800950725563e-05
5c4ef9dd,0.3748946487903595
846062d6,0.25092995166778564
2bdeadef,0.20238006114959717
d849aa2d,0.0047266483306884766
931a2a1f,0.1556001454591751
9ae9218e,0.18770533800125122
2d69ac3c,0.007201379165053368
b6afa61e,0.00274464744143188
6082ab4e,0.9973262548446655
1cd51883,0.2030373364686966
2fddf3a3,0.16127409040927887
e8459824,0.11373893171548843
b797151d,0.005351521540433168
bd91dce5,0.5846261978149414
75e2bcb5,0.011781394481658936
a376fd0a,0.04269683361053467
6f5eb5f4,0.02387182042002678
8717e74b,4.0485938370693475e-05
6b3a03ee,0.9924095869064331
ce19816c,0.016528649255633354
e57c64c5,0.0027361558750271797
b4ff0572,0.8416146636009216
fa3ae2de,0.0033832010813057423
af6f3ec8,0.1045081615447998
ad987f97,0.053356535732746124
1c0a1348,0.0022331979125738144
b4fa54ba,0.01291551161557436
b4d612d6,0.10093439370393753
fe13a2ed,0.7516046166419983
9a0cc030,0.14700645208358765
ac600f27,0.00020531323389150202
507f33ac,0.004268292803317308
8a379e28,0.05273778736591339
19cac3e1,0.011813626624643803
6adb2652,0.03371891379356384
8bfb77e0,0.19734874367713928
622be6e7,0.9987438321113586
1d16b4a7,0.10058256983757019
4dadf295,0.003471239935606718
663cb650,0.004591657314449549
49b5c4c5,0.019420163705945015
8ba97042,0.09600365906953812
765c9cd4,0.0027175366412848234
30c6dad6,0.3254065215587616
53935ff1,0.4420488774776459
d891017c,0.14601728320121765
750f79d0,0.9988252520561218
e83fb225,0.421298623085022
655672b5,0.38336795568466187
ee12c3fa,0.09851346164941788
1357bc30,0.9987591505050659
f32c1c34,0.9988454580307007
1394a22c,0.04163367673754692
bd050a4e,0.0019847021903842688
bfa21223,0.1537701040506363
a88ef63c,0.010826840065419674
f726ad07,0.0007366169593296945
b7c7ea94,0.04563106596469879
7fd7d4db,0.029207967221736908
e24b0508,0.048014894127845764
4952243f,0.0004838098830077797
6415c2c4,0.0014109764015302062
9a5a34a0,0.04950742423534393
d5c41406,0.16337916254997253
3b4c481d,0.03519539162516594
3a432359,0.031402599066495895
2c18c455,0.014859349466860294
c35748b6,0.0233780350536108
3aa1c944,5.644644261337817e-05
0b5faf98,0.5344177484512329
12895e72,7.966176781337708e-05
dcf3af40,0.7570233345031738
af83987c,0.0007834481075406075
be67d4ea,0.4695000946521759
7d247d6c,0.023079203441739082
218012d6,0.9716579914093018
35fd4d4f,0.9213394522666931
e50aea14,0.10959688574075699
2cf3eb36,0.05502030625939369
9e97e069,0.0007520265644416213
8981bb60,9.5276118372567e-06
e6aa3bb1,0.2110021561384201
841f7b98,0.38883545994758606
2dd5583d,0.966543436050415
31ca7cf2,0.03623940050601959
33551f78,0.018245333805680275
ffef5f6b,0.9486932754516602
e529b67b,0.0691177099943161
0f047a04,0.2352537363767624
6248644f,0.006349102593958378
eff904a0,0.6835756897926331
2a6f1a43,0.006817474961280823
ab2cfec9,0.011268921196460724
ddf0092f,0.9973019361495972
de351321,0.043142542243003845
25ae78a0,0.0025185486301779747
416a4b5e,0.16368605196475983
7be7e4cb,0.029275404289364815
70b2cc4e,0.0051203565672039986
62f23257,0.004227864556014538
becb9167,0.1965446025133133
248be600,0.14061664044857025
8f94de6f,0.0005798573256470263
8a6019d6,0.020151184871792793
7728fb89,0.24488572776317596
d3318f72,0.08731461316347122
d868e6e0,0.004465863108634949
928e4e53,0.11583171784877777
1131590f,0.00029266689671203494
1fcc454f,0.9655621647834778
b8305510,0.003981131128966808
166c40bd,4.8276997404173017e-05
b0534140,0.005124638322740793
249e4c89,0.06406081467866898
6c9e6f61,0.031028609722852707
e3ad02c8,0.019853897392749786
04c2a2ec,0.054858624935150146
549e10e5,0.01453397423028946
d933dbee,0.002203898271545768
a69496d2,0.03912371024489403
f855188b,0.002913651755079627
07352389,0.796257495880127
49240bc8,0.9654116034507751
ff3e8ff0,0.14638753235340118
c67f4cbb,0.012406373396515846
f85d27ca,0.05613110587000847
5665d192,0.9659364819526672
3a347875,0.04360674321651459
7cff3028,0.06861918419599533
a703c3ed,0.004550922196358442
65721c03,0.025455493479967117
49c8985b,0.04318222030997276
fc8c92e6,0.9729888439178467
093d7527,0.16094647347927094
ae64bfb9,0.04194395989179611
e59fc3c4,0.0006191268912516534
e6f8b007,0.8751062154769897
8d9f5bc6,0.37409713864326477
ff5f79b3,0.00969789270311594
4d226eeb,0.020095491781830788
fc8ddcc8,0.032120995223522186
ab05ef76,0.9816886186599731
f29007f0,0.03898528590798378
0b0a0510,0.9711029529571533
b2f60f2b,0.8308588266372681
b71252f5,0.5740607380867004
5d390f15,0.3060852885246277
d04f8a4b,0.1606595814228058
184fef88,0.46385452151298523
c93846ee,0.06872561573982239
5817c0d5,0.24948307871818542
63e04152,0.0005551520152948797
f4c89a58,0.013003182597458363
d73a91e3,0.010866500437259674
8a3b2511,0.011539435014128685
2754ecc0,0.7345795631408691
efa896c6,0.01300593838095665
0743d096,0.035153888165950775
d6d7752f,0.00023863451497163624
e33ebe51,0.8078517317771912
8a4402d3,0.995242714881897
789db6c0,0.009693519212305546
8a78651b,0.0016334372339770198
14b7e1ab,0.1247100979089737
073fb21e,0.9994128942489624
3e1ef5fa,0.05911856144666672
0d8040b0,0.0019169151782989502
ef949cb4,0.4057454764842987
f1a96ff2,0.00247909314930439
be2831db,0.0012541774194687605
8a7dbd6c,0.0021816387306898832
3e0ea9fe,0.994404673576355
f48dce9e,0.0016491099959239364
b0ef1a0b,0.44138088822364807
c5a15e9c,0.9961612224578857
3b1ab71b,0.01724013313651085
4c773370,0.005735823884606361
abcda93c,0.008078256621956825
ddebee3a,0.7257998585700989
a2de72fb,0.0015956651186570525
397c2364,0.023502284660935402
ef2e4487,0.9640955328941345
11e41902,0.010723809711635113
ae06a226,5.256061922409572e-05
cce0a21c,0.025251857936382294
fdf9388b,0.002129171509295702
babc69f4,0.09013915061950684
a18e083b,0.0455322265625
d0884ed4,0.07138214260339737
87969da8,0.9646889567375183
43d224bd,0.3594125509262085
ec25a863,0.5105432868003845
673044a6,0.0006465609185397625
297be918,0.9854027032852173
4d2b3486,0.014185248874127865
ac057464,0.013186994008719921
9fd950b7,0.08839341998100281
e8af891f,0.6502173542976379
ccac54a3,0.019647322595119476
558a9dae,0.0035830726847052574
4e7f6b58,0.06425447762012482
59aad40d,0.015516798011958599
1251795e,0.5487632751464844
cc9d36f0,0.0016265342710539699
72d21375,0.007670329883694649
38fcb341,0.015645647421479225
b07773ee,0.14563018083572388
84e732ca,0.8855857849121094
c105f30a,0.022089680656790733
18e00302,0.004017609637230635
dae7e4b2,0.0015555804129689932
b414e643,0.9991034865379333
44881632,0.0002417093637632206
74ae8370,0.0005040396354161203
e23a75ff,0.01168029848486185
5ff775a1,0.005238844081759453
9a21265c,0.9655322432518005
be48d3b2,0.19850362837314606
97713122,0.05404287204146385
7eb27aaa,0.001596512389369309
0337f56d,0.003748134942725301
2a5b260e,0.9885144829750061
acec835b,0.9998679161071777
1efa162f,0.030648618936538696
684c35fb,0.5995272397994995
3569d95c,0.006932070013135672
0cbe1e1a,0.07427721470594406
12a769be,0.9983606934547424
9a77fb44,0.9735365509986877
adac1bd2,0.9394518733024597
7b51f4b1,0.025441952049732208
8eba1f11,0.013377642259001732
1e4babf9,0.5442505478858948
dd418de9,0.05511851981282234
f62b1f47,0.000619766244199127
cc221fc1,5.536392563953996e-05
2fa61820,0.01597568579018116
38939bc9,0.0008762609213590622
69c027d3,0.001049039768986404
ed76adcd,0.990951657295227
47fa107b,0.12684379518032074
9e21b926,0.005116282030940056
67a6868f,0.020598113536834717
63f4c3cc,0.014859620481729507
54ccaea8,0.9627944827079773
5ad99e49,0.9994577765464783
56fec1bf,0.4911705553531647
e4fe118d,0.02774924784898758
b5095ceb,0.001282928860746324
d160c943,0.6301273107528687
64fb3f33,0.980628490447998
b3f23256,0.3928806185722351
0cae648c,0.0020042506512254477
2824bbab,0.011996675282716751
1fe6a781,0.0331888273358345
5dbdd852,0.13734808564186096
69b6c46d,0.02456035651266575
063c3dd2,0.004353545606136322
351f4b0f,0.8462383151054382
ee5b39be,0.002427843399345875
c0ac9b30,0.0008074115612544119
fe1b689f,0.013497412204742432
215b9917,0.12526164948940277
b45200b7,0.0022508082911372185
3d506c13,0.7871485948562622
45faa3b3,0.0015683486126363277
f0015905,0.04692510887980461
b6d3f5cc,0.3467710018157959
cad2766a,0.009344322606921196
5b5c1221,0.0007343526813201606
bb5ef2b7,0.012251737527549267
a0b1bd6e,0.9962764382362366
8586a805,0.0036877826787531376
27bdfa50,0.017321890220046043
22255b47,0.8938112258911133
90e8b2ae,0.004545999225229025
02b0a94c,0.006436577532440424
d78a4e4e,0.00047229224583134055
3af6c438,0.009404034353792667
1dacf731,0.00033963736495934427
4828fe1c,0.08978824317455292
28c20852,0.04233681038022041
ed22d3a8,0.9566836357116699
61f81f7e,0.027348045259714127
1e57de58,0.0076330010779201984
4fdffcc2,0.009258376434445381
46684819,0.10381101816892624
7e0e5c97,0.8027647137641907
11548c2b,0.030844777822494507
cefc3554,0.18336273729801178
65b15f95,0.0029080924578011036
d89f1237,0.00036309368442744017
9ff38cf9,0.7547475099563599
55a99353,0.014313437975943089
77b50b0f,0.763761043548584
11e2139d,0.3096906840801239
4cd19702,0.32740870118141174
b9d8b8b2,0.9814900755882263
09ae8ed0,0.965950071811676
068a3d90,0.017905550077557564
042ab7cc,0.8884919881820679
61e9601a,0.005699493922293186
66d0bc67,0.0074248542077839375
be18af31,0.6653842329978943
3892e247,0.0109134865924716
c8781b2f,0.04675065726041794
8f89b14f,0.02772490493953228
ae28c9f9,0.06936469674110413
d5649c6b,0.9971804618835449
4b6a817e,0.3237592875957489
6fac35cb,0.26255011558532715
266c0016,0.42817422747612
efb816c2,0.004930954426527023
e80d1735,0.009473923593759537
e4d334ff,0.026926381513476372
22d154bc,0.38473331928253174
c52964c9,0.05689122900366783
51a5b03a,0.04456249251961708
94855a81,0.1852603703737259
de89386b,0.2941026985645294
dbf261dc,0.9729542136192322
f5672f95,0.004855845123529434
bbb996cb,0.023862779140472412
dc92a5d9,3.1210183806251734e-05
87c46021,3.5374632716411725e-05
551e6b08,0.0011154541280120611
6d3d4eda,0.0001771519164321944
588f3b10,0.008434955962002277
1db7aba0,0.03740401566028595
5e86e6c3,0.006126435473561287
278b67ec,0.05482754483819008
dad2b7e2,0.8564603924751282
7d447e63,0.9103169441223145
1afa8d43,0.07649341225624084
66cb6b64,0.0033706098329275846
70ec48df,0.3768704831600189
b57c8aba,0.9566759467124939
3ee9b736,0.026434920728206635
ba1395f3,0.0024234887678176165
beb948ff,0.09619171917438507
5ef45a76,0.9996806383132935
e19b6fb4,0.38773953914642334
66a7cd89,0.9766572713851929
c90cabb2,0.0043768370524048805
54fe1309,0.0854814350605011
cecf2899,0.16820357739925385
1edefe78,0.017880018800497055
1415711c,0.9894803762435913
00c2b2b2,0.17513534426689148
90338cda,0.003358738962560892
00b8fae5,0.00744456984102726
611d241f,0.9835588335990906
5490ca95,0.02025032974779606
f7662bd3,0.9948575496673584
59ca110c,0.05367504060268402
a5b964ce,0.7020735144615173
29f1889c,0.9651018977165222
3e52ba2f,0.9678335189819336
a5103c16,0.013190818019211292
301c399d,0.011466105468571186
ddf248a1,0.007510012481361628
b9ecc6f9,0.09445929527282715
a44a0b29,0.03550024703145027
9ed58e30,0.0050448086112737656
c1b3e498,0.001097543747164309
243c9aa9,0.9984608888626099
c632fee2,0.059476010501384735
87f9bcfb,0.017239084467291832
51d1864a,0.9996391534805298
b1b58a65,0.0060738129541277885
fdac9a58,0.1439751237630844
5867ae34,0.9894564747810364
34672879,0.9167084097862244
c32d1aba,0.003505273489281535
64c5ba2b,0.32842469215393066
785aea23,0.004723793361335993
ae5448b7,0.022515811026096344
65a42ea9,0.0016612134641036391
eba4a954,0.0037654710467904806
c6a7380b,0.6465649008750916
a1c71984,0.011786925606429577
496a4947,0.020260699093341827
9d7c2a3a,0.6370710730552673
b2c6c95c,0.02763226255774498
254a7083,0.19208981096744537
08581a9a,0.0031600375659763813
d37bc2d9,0.00869040098041296
4f97ac9f,0.10188901424407959
a91c37b3,0.08521568775177002
852e3149,0.014904781244695187
1357913a,0.0035991077311336994
1d519054,0.0018553875852376223
eeaf6fe5,0.0009493848192505538
2f3e9bd4,0.0032492694444954395
d8f05784,0.2534168064594269
e2fd7e63,0.9998353719711304
cbc65185,0.131435826420784
12309105,0.9991614818572998
ae498683,0.5930678248405457
5a86187c,0.002247184282168746
6dfe3e46,0.8854742646217346
2baa9ad1,0.004678863566368818
5114a979,0.2852690517902374
d5781d4a,0.09139280021190643
c5dd215c,0.05099524185061455
dca8093a,0.11857607960700989
fe504b36,0.0051277317106723785
b7cd96ec,0.9967130422592163
36afd3f5,0.01081852987408638
dc580f22,0.8090928196907043
2fbf70db,0.08885989338159561
9099095f,0.00916101410984993
4b3191f6,0.014409770257771015
226630e5,0.9973739385604858
54156c1b,0.08311771601438522
68bb36ed,0.0030945250764489174
db0f5d24,0.0032493285834789276
7d3b3f84,0.002366497414186597
f47c0df8,0.9536293148994446
27e5c948,0.8479140400886536
a827bf47,0.026093916967511177
fc817c59,0.9979390501976013
bfe20d5b,9.614713781047612e-05
1206e99a,0.005202318076044321
c285f365,0.016399655491113663
08c599a3,0.002174360677599907
bf310e17,0.9576143622398376
949409f5,0.0009149919496849179
fc21fc4d,0.014469914138317108
e8c69cd0,0.01375111285597086
0b8d3301,0.015753816813230515
de0137ca,0.9975069165229797
8eb4ee04,0.9988076686859131
4d149f04,0.46478989720344543
fe21e3e3,0.0006711616879329085
07d503e8,0.35326525568962097
caa564b7,0.41952329874038696
4909d3b4,0.9639276266098022
64663bea,0.9937700629234314
c6499664,0.015880167484283447
1f1ead87,0.05137861892580986
33b690d3,0.0014069228200241923
6a36476d,0.030652550980448723
eec64d9a,9.842729923548177e-06
40126558,0.23975199460983276
ab216290,0.028018541634082794
6740aa07,0.007466210518032312
d5001102,0.011565717868506908
ddaae181,0.007019259501248598
8b61041b,0.5554203987121582
34cbc969,0.010232411324977875
8296a227,0.13616546988487244
1ae3207f,0.9548251628875732
14e8d0cd,0.0012805300066247582
50e432ee,0.014355847612023354
29091216,0.18212582170963287
bcc93a8d,0.0949106365442276
87942f36,0.9975173473358154
4c0c1230,0.05105842649936676
dd5db05a,0.001728399540297687
6b32f5d7,0.013115838170051575
5e250445,0.0006722931866534054
423ae7fd,0.01792215183377266
6dfeb375,0.021437320858240128
c88d4429,0.00888120848685503
70d95183,0.0161639042198658
1c6603f2,0.009375152178108692
23743d5c,0.23231922090053558
5a8eacd0,0.049681831151247025
17f350cc,0.07858867198228836
ad8536b2,0.001018984243273735
a9abd116,0.0807926133275032
05dabce7,0.06065163016319275
d071a76f,0.00571371428668499
8da5a26f,0.9658104181289673
44cd212e,0.0026056624483317137
bc205283,0.9106898307800293
f43a0da8,0.0018577767768874764
6a4ac670,0.0029325189534574747
16208ff4,0.16803647577762604
3f6481b9,0.024043940007686615
b4704209,0.40387192368507385
3f7741f7,0.8481773734092712
0a8de6e9,0.24718324840068817
9fcf7261,0.020254814997315407
ba6294bc,0.013522576540708542
8e8a0ef3,0.004144618287682533
92748dfa,0.018293147906661034
afab454f,0.08532246202230453
38109656,0.29440975189208984
9c9d5a89,0.05780581012368202
04dea421,0.0031230757012963295
89cd4f9a,0.0486372746527195
33a2b242,0.01893310435116291
6f197a91,0.008870399557054043
3e3b890f,0.6781584024429321
8e52c18e,0.9665727019309998
bdd85837,0.05876001715660095
699b54e0,0.19140249490737915
8bcdbee4,0.00018927780911326408
07c3e854,0.49726101756095886
56f07e19,0.4594603180885315
6df70f8f,0.959324836730957
f6c9634e,0.09118834137916565
6b4947ed,0.02641536295413971
62682096,0.45618075132369995
a098b677,0.0450253039598465
0fc1237c,0.005605579819530249
b5a8219c,0.9427769780158997
4b713c51,0.21420925855636597
ef1785e1,0.9969298243522644
c72556e5,0.0030733253806829453
414f3fc9,0.998600423336029
f5f009c4,0.17051713168621063
52a6baa8,0.16041193902492523
078ea178,0.03412153944373131
9f77c735,0.013934565708041191
f47d6846,0.008066155947744846
1d6a88e7,0.015081068500876427
1a700f12,0.0573306679725647
9abc1a38,0.11085280030965805
0d9bc65b,0.2246493101119995
06c49724,0.885895311832428
32dcc907,0.5281857848167419
69017d99,0.00966185424476862
745604b6,0.005171237979084253
58364599,0.002079868456348777
1d5eb880,0.2986038327217102
724b476e,0.0013363308971747756
943dd84e,0.0590711310505867
0e43018b,0.05870337411761284
76e8fdcd,0.010625427588820457
4d49be83,0.9908906817436218
f499c7b0,0.08375883847475052
7639ef4e,0.8597090840339661
3e358a01,0.02074393257498741
0e89bcf1,0.053627293556928635
2ba1db6d,0.0037614486645907164
d68f5964,0.9122422933578491
1f2582b0,0.16636140644550323
e3588c75,0.6891295313835144
debbef41,0.022337548434734344
af87ee7e,0.9967122077941895
4b5facd5,0.8047884106636047
f7ac7f96,0.005109165795147419
acc3c2e5,0.9104946255683899
ffc379be,0.013397890143096447
83de55f1,0.01014054473489523
4043be1a,0.020572811365127563
0755e09a,0.08456391096115112
27df38c6,0.7893087267875671
e7115630,0.08593619614839554
49718027,0.07705803215503693
3f145bd3,0.6422231197357178
df430630,0.0035837742034345865
8f02a023,0.9104129672050476
9282c2db,0.030612444505095482
17cc5ef9,0.48154234886169434
4561ccca,0.01560943853110075
df7e7176,0.003476071171462536
d16fc515,0.02123129367828369
62678f53,0.004704193212091923
c3a324a0,0.050957269966602325
532f19c1,0.1650686413049698
e3ddb3c9,0.12481297552585602
eee800ea,0.5428939461708069
6c300efc,0.9876178503036499
6011b909,0.02547103725373745
c2800950,0.7941232323646545
